arena,optimizer,lr,gpu_name,device,peak_vram_mb_mean,peak_vram_mb_std,peak_vram_mb_n,perplexity_mean,perplexity_std,perplexity_n,val_loss_mean,val_loss_std,val_loss_n,wall_time_s_mean,wall_time_s_std,wall_time_s_n,val_acc_mean,val_acc_std,val_acc_n
nlp,adam,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,457.60302734375,0.0,3,13.6606713949665,0.22205000440989991,3,2.614433050950368,0.016238176229194566,3,46.557882918665804,1.3753804611968923,3,,,
nlp,adamw,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,457.60302734375,0.0,3,8.17314460629852,0.07884716102136972,3,2.100822680592537,0.009653808583789178,3,45.93645745857308,1.5890802171161555,3,,,
nlp,lion,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,445.17529296875,0.0,3,21.038377470451618,1.4083579937890671,3,3.0448233842849732,0.06798120982375797,3,38.193910584164165,7.361502187030551,3,,,
nlp,psilogic,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,457.67919921875,0.0,3,7.789654936302523,0.18012701462159217,3,2.0526167981823282,0.02327200607352998,3,55.22732593584806,0.8293299476376809,3,,,
vit,adam,3.1622776601683795e-05,NVIDIA H100 80GB HBM3,cuda,1228.869140625,0.0,3,,,,4.214186979166667,0.002376085449600104,3,95.17846793588251,8.845328924058457,3,0.07866666666666668,0.003499047489436714,3
vit,adamw,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1228.869140625,0.0,3,,,,3.2047474283854167,0.004622256441949961,3,98.54093534685671,5.889915150741963,3,0.22286666666666666,0.002371356854910985,3
vit,lion,0.0001,NVIDIA H100 80GB HBM3,cuda,1207.69970703125,0.0,3,,,,3.223775423177083,0.026774670025109734,3,98.57138620937864,5.588101098072236,3,0.21273333333333333,0.001814754345175503,3
vit,psilogic,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1229.091796875,0.0,3,,,,3.0780971028645836,0.034594895060172805,3,176.73169960298887,5.361150449006949,3,0.24439999999999998,0.005973273809227225,3
resnet,adam,0.0001,NVIDIA H100 80GB HBM3,cuda,822.8487955729166,2.516643831221029,3,,,,3.8163574930826822,0.005029168790502127,3,45.26364147197455,1.0888470141409905,3,0.17156666666666665,0.004427565169857282,3
resnet,adamw,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,824.5987955729166,2.1259476474705017,3,,,,3.453684664916992,0.01652150991103152,3,47.587830803357065,1.274138658272228,3,0.2192333333333333,0.005152022256680706,3
resnet,lion,0.0001,NVIDIA H100 80GB HBM3,cuda,777.3072916666666,1.6645820296198484,3,,,,3.5136469635009764,0.03493949193666614,3,46.13368396150569,1.459051207957175,3,0.20453333333333332,0.006950059951779789,3
resnet,psilogic,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,822.9397786458334,0.8036375634160795,3,,,,3.46230591583252,0.0070043305609633465,3,67.44208350870758,0.6403658451613791,3,0.22206666666666666,0.0013868429375143044,3
diffusion,adam,0.001,NVIDIA H100 80GB HBM3,cuda,3779.60498046875,0.0,3,,,,0.019869010301242666,5.815815662287915e-05,3,94.2057792302221,0.9539532137884268,3,,,
diffusion,adamw,0.001,NVIDIA H100 80GB HBM3,cuda,3779.60498046875,0.0,3,,,,0.019869010301242666,5.815815662287915e-05,3,95.19908971122156,3.265112562913067,3,,,
diffusion,lion,0.0001,NVIDIA H100 80GB HBM3,cuda,3767.8269856770835,1.1547005383792517,3,,,,0.021750243595758476,0.0002503485045861788,3,91.61570816673338,1.6693240655328567,3,,,
diffusion,psilogic,0.001,NVIDIA H100 80GB HBM3,cuda,3780.55419921875,0.0,3,,,,0.020089805022229738,0.0004519779287154316,3,168.32009749518087,2.5876607360710664,3,,,
