arena,gpu_name,device,optimizer,lr,value,failed,selected
nlp,NVIDIA H100 80GB HBM3,cuda,adam,1e-05,3.0906844305992127,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,adam,3.1622776601683795e-05,2.7041400623321534,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,adam,0.0001,2.6438301968574525,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,adam,0.00031622776601683794,2.5892759120464324,False,True
nlp,NVIDIA H100 80GB HBM3,cuda,adam,0.001,2.6713222801685332,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,adam,0.0031622776601683794,3.023673152923584,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,adam,0.01,2.930999836921692,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,adamw,1e-05,2.7543281424045563,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,adamw,3.1622776601683795e-05,2.245788586139679,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,adamw,0.0001,1.6916926473379135,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,adamw,0.00031622776601683794,1.386021789610386,False,True
nlp,NVIDIA H100 80GB HBM3,cuda,adamw,0.001,1.49523308634758,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,adamw,0.0031622776601683794,2.3404404604434967,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,adamw,0.01,2.420491336584091,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,lion,1e-05,2.7426183187961577,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,lion,3.1622776601683795e-05,2.084704027175903,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,lion,0.0001,1.5893732273578645,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,lion,0.00031622776601683794,1.4282845857739448,False,True
nlp,NVIDIA H100 80GB HBM3,cuda,lion,0.001,2.3305143797397614,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,lion,0.0031622776601683794,2.633380615711212,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,lion,0.01,3.094175534248352,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,psilogic,1e-05,2.7566637587547302,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,psilogic,3.1622776601683795e-05,2.227116817831993,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,psilogic,0.0001,1.7347762256860733,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,psilogic,0.00031622776601683794,1.4166391438245773,False,True
nlp,NVIDIA H100 80GB HBM3,cuda,psilogic,0.001,1.4756719982624054,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,psilogic,0.0031622776601683794,2.2999101996421816,False,False
nlp,NVIDIA H100 80GB HBM3,cuda,psilogic,0.01,2.4052104532718657,False,False
vit,NVIDIA H100 80GB HBM3,cuda,adam,1e-05,0.051,False,False
vit,NVIDIA H100 80GB HBM3,cuda,adam,3.1622776601683795e-05,0.0579,False,True
vit,NVIDIA H100 80GB HBM3,cuda,adam,0.0001,0.0506,False,False
vit,NVIDIA H100 80GB HBM3,cuda,adam,0.00031622776601683794,0.0419,False,False
vit,NVIDIA H100 80GB HBM3,cuda,adam,0.001,0.0333,False,False
vit,NVIDIA H100 80GB HBM3,cuda,adam,0.0031622776601683794,0.0331,False,False
vit,NVIDIA H100 80GB HBM3,cuda,adam,0.01,0.0194,False,False
vit,NVIDIA H100 80GB HBM3,cuda,adamw,1e-05,0.0712,False,False
vit,NVIDIA H100 80GB HBM3,cuda,adamw,3.1622776601683795e-05,0.0941,False,False
vit,NVIDIA H100 80GB HBM3,cuda,adamw,0.0001,0.107,False,False
vit,NVIDIA H100 80GB HBM3,cuda,adamw,0.00031622776601683794,0.1086,False,True
vit,NVIDIA H100 80GB HBM3,cuda,adamw,0.001,0.0973,False,False
