arena,optimizer,seed,lr,failed,error,gpu_name,device,final_val_loss,final_perplexity,final_peak_vram_mb,final_wall_time_s,final_val_acc
nlp,adam,0,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,2.6313309597969057,13.892247625927213,457.60302734375,45.025339441373944,
nlp,adamw,0,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,2.101741453409195,8.180403306801328,457.60302734375,47.5262418910861,
nlp,lion,0,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,2.9686363434791563,19.465357427723397,445.17529296875,46.50219544582069,
nlp,psilogic,0,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,2.063141874074936,7.870659625292816,457.67919921875,55.64057644363493,
nlp,adam,1,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,2.6130214166641235,13.640201385840385,457.60302734375,46.96338564436883,
nlp,adamw,1,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,2.0907423320412635,8.090919084057715,457.60302734375,45.935048090294,
nlp,lion,1,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.0665432673692705,21.467566631032255,445.17529296875,32.483806571923196,
nlp,psilogic,1,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,2.0259415689110756,7.583247734531659,457.67919921875,55.768835813738406,
nlp,adam,2,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,2.5989467763900755,13.449565173131898,457.60302734375,47.68492367025465,
nlp,adamw,2,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,2.1099842563271523,8.24811142803652,457.60302734375,44.348082394339144,
nlp,lion,2,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.0992905420064925,22.182208352599204,445.17529296875,35.5957297347486,
nlp,psilogic,2,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,2.068766951560974,7.915057449083098,457.67919921875,54.27256555017084,
vit,adam,0,3.1622776601683795e-05,False,,NVIDIA H100 80GB HBM3,cuda,4.214390625,,1228.869140625,86.68149117473513,0.0775
